Date,EntryID,Temperature,Humidity,Vibration,Status
01/05/26,90001,34.0,90.0,1.0,NORMAL
01/05/26,90002,34.2,90.5,3.5,WARNING
01/05/26,90003,34.5,91.0,7.0,WARNING
01/05/26,90004,35.0,91.0,11.0,CRITICAL
01/05/26,90005,35.5,91.5,14.0,CRITICAL
01/05/26,90006,36.0,92.0,16.0,CRITICAL
02/05/26,90007,35.0,88.0,0.5,NORMAL
02/05/26,90008,37.0,89.0,0.6,WARNING
02/05/26,90009,39.0,90.0,0.8,WARNING
02/05/26,90010,43.0,91.0,1.0,CRITICAL
02/05/26,90011,45.0,92.0,1.2,CRITICAL
02/05/26,90012,46.0,93.0,1.5,CRITICAL
03/05/26,90013,33.0,90.0,0.3,NORMAL
03/05/26,90014,33.5,93.0,0.4,NORMAL
03/05/26,90015,34.0,96.0,0.5,WARNING
03/05/26,90016,34.5,99.0,0.6,CRITICAL
03/05/26,90017,35.0,99.5,0.7,CRITICAL
03/05/26,90018,35.5,99.8,0.8,CRITICAL
